LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_accumbens,7,25,0.0,0.0,5005.0,441.0,0.0,1.0,0.0,0.9190231362467867,0.0,0.9190231362467867,0.6701917130488559,2.796841790333385
left_amygdala,7,25,0.0,0.0,4493.0,953.0,0.0,1.0,0.0,0.8250091810503122,0.0,0.8250091810503122,0.6929041304545325,6.043968766865568
left_angular_gyrus,7,25,1177.0,804.0,2153.0,1312.0,0.4728806749698674,0.728102806898884,0.5941443715295306,0.6213564213564213,0.5266219239373602,0.6114579507895703,0.6367567516891706,13.419885003298731
left_brainstem,7,25,0.0,0.0,4855.0,591.0,0.0,1.0,0.0,0.8914799853103195,0.0,0.8914799853103195,0.5737997529018353,3.7481485217392976
left_caudate,7,25,0.0,0.0,4478.0,968.0,0.0,1.0,0.0,0.8222548659566654,0.0,0.8222548659566654,0.6267997768705776,6.13909944000616
left_central_opercular_cortex,7,25,29.0,26.0,3508.0,1883.0,0.015167364016736401,0.9926428975664969,0.5272727272727272,0.6507141532183268,0.029486527707168277,0.6494674990818949,0.5943003915342412,12.106967485754256
left_cerebellum,7,25,0.0,0.0,3650.0,1796.0,0.0,1.0,0.0,0.6702166727873669,0.0,0.6702166727873669,0.55904628245416,11.3903125973668
left_cingulate_gyrus_anterior_division,7,25,167.0,156.0,3174.0,1949.0,0.07892249527410208,0.9531531531531532,0.5170278637770898,0.6195588522350185,0.13694136941369414,0.6134777818582445,0.5909701289190893,13.350027368432995
left_cingulate_gyrus_posterior_division,7,25,0.0,0.0,3734.0,1712.0,0.0,1.0,0.0,0.6856408373117885,0.0,0.6856408373117885,0.5834481795223483,10.857580827779488
left_cuneal_cortex,7,25,0.0,0.0,4196.0,1250.0,0.0,1.0,0.0,0.7704737421961072,0.0,0.7704737421961072,0.5996882745471878,7.927556095049276
left_frontal_medial_cortex,7,25,0.0,0.0,4512.0,934.0,0.0,1.0,0.0,0.8284979801689313,0.0,0.8284979801689313,0.6377872188558327,5.923469914220819
left_frontal_operculum_cortex,7,25,59.0,53.0,3662.0,1672.0,0.0340843443096476,0.9857335127860027,0.5267857142857143,0.6865391826021747,0.06402604449267499,0.683253764230628,0.6103420097299425,10.94003519278089
left_frontal_orbital_cortex,7,25,701.0,546.0,2651.0,1548.0,0.3116940862605602,0.8292148889583985,0.56214915797915,0.6313407954274828,0.4010297482837529,0.6154976129269188,0.6397878430103365,13.280322135721605
left_frontal_pole,7,25,1943.0,1211.0,1372.0,920.0,0.678658749563395,0.5311653116531165,0.6160431198478123,0.5986038394415357,0.6458367957453881,0.6087036356959236,0.6421112464704807,13.515075433353402
left_heschls_gyrus,7,25,0.0,0.0,4252.0,1194.0,0.0,1.0,0.0,0.7807565185457216,0.0,0.7807565185457216,0.6338967887414495,7.572401581991068
left_hippocampus,7,25,15.0,20.0,4139.0,1272.0,0.011655011655011656,0.9951911517191633,0.42857142857142855,0.7649233043799667,0.0226928895612708,0.7627616599338964,0.6689035097306316,8.193924916300627
