LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
left_accumbens,5,25,0.0,0.0,5005.0,441.0,0.0,1.0,0.0,0.9190231362467867,0.0,0.9190231362467867,0.6387064182982549,2.796841790333385
left_amygdala,5,25,0.0,0.0,4493.0,953.0,0.0,1.0,0.0,0.8250091810503122,0.0,0.8250091810503122,0.6450767884471799,6.043968766865568
left_angular_gyrus,5,25,1133.0,923.0,2034.0,1356.0,0.45520289272800324,0.6878593168752114,0.5510700389105059,0.6,0.49856985698569856,0.5815277267719428,0.6003038326363426,14.45365579001644
left_brainstem,5,25,0.0,0.0,4855.0,591.0,0.0,1.0,0.0,0.8914799853103195,0.0,0.8914799853103195,0.5413481661935556,3.7481485217392976
left_caudate,5,25,0.0,0.0,4478.0,968.0,0.0,1.0,0.0,0.8222548659566654,0.0,0.8222548659566654,0.5804452853066784,6.13909944000616
left_central_opercular_cortex,5,25,0.0,0.0,3534.0,1912.0,0.0,1.0,0.0,0.6489166360631656,0.0,0.6489166360631656,0.5360248944503248,12.125989802987371
left_cerebellum,5,25,0.0,0.0,3650.0,1796.0,0.0,1.0,0.0,0.6702166727873669,0.0,0.6702166727873669,0.5467111083991824,11.3903125973668
left_cingulate_gyrus_anterior_division,5,25,76.0,70.0,3260.0,2040.0,0.035916824196597356,0.978978978978979,0.5205479452054794,0.6150943396226415,0.0671971706454465,0.612559676827029,0.565372011898477,13.381724966045107
left_cingulate_gyrus_posterior_division,5,25,0.0,0.0,3734.0,1712.0,0.0,1.0,0.0,0.6856408373117885,0.0,0.6856408373117885,0.5447510624771611,10.857580827779488
left_cuneal_cortex,5,25,0.0,0.0,4196.0,1250.0,0.0,1.0,0.0,0.7704737421961072,0.0,0.7704737421961072,0.5557115347950429,7.927556095049276
left_frontal_medial_cortex,5,25,0.0,0.0,4512.0,934.0,0.0,1.0,0.0,0.8284979801689313,0.0,0.8284979801689313,0.6109985553631904,5.923469914220819
