LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
NEGATIVE_VALENCE,5,25,471.0,327.0,3316.0,1332.0,0.2612312811980033,0.9102388141641504,0.5902255639097744,0.7134251290877797,0.3621683967704729,0.6953727506426736,0.6806827885752982,10.521500460432701
POSITIVE_VALENCE,5,25,597.0,371.0,2965.0,1513.0,0.2829383886255924,0.8887889688249401,0.6167355371900827,0.6621259490844127,0.38791423001949316,0.6540580242379729,0.6468545779490152,11.948467017748499
COGNITIVE_SYSTEMS,5,25,943.0,718.0,2490.0,1295.0,0.4213583556747096,0.7761845386533666,0.5677302829620711,0.6578599735799208,0.48371377276224675,0.6303709144326111,0.6603304350829807,12.76664175429858
SOCIAL_PROCESSES,5,25,510.0,376.0,3006.0,1554.0,0.24709302325581395,0.8888231815493791,0.5756207674943566,0.6592105263157895,0.34576271186440677,0.6456114579507896,0.6340975536240654,12.240201816160736
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5518394791754425,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,888.0,581.0,2701.0,1276.0,0.41035120147874304,0.8229737964655698,0.6044928522804629,0.6791551420668845,0.4888521882741536,0.6590157914065369,0.6723309999876096,11.777262638901227
NEGATIVE_VALENCE,5,25,491.0,351.0,3292.0,1312.0,0.2723239046034387,0.9036508372220697,0.5831353919239906,0.7150304083405734,0.37126654064272213,0.6946382666177011,0.6780385087287801,10.546872163686093
POSITIVE_VALENCE,5,25,577.0,365.0,2971.0,1533.0,0.2734597156398104,0.8905875299760192,0.6125265392781316,0.6596358792184724,0.3781127129750983,0.6514873301505693,0.651924929250912,12.037254765075742
COGNITIVE_SYSTEMS,5,25,934.0,689.0,2519.0,1304.0,0.41733690795352996,0.7852244389027432,0.5754775107825015,0.6589066178393932,0.4838124838124838,0.6340433345574734,0.655502316037431,12.639796598914138
SOCIAL_PROCESSES,5,25,452.0,332.0,3050.0,1612.0,0.2189922480620155,0.901833234772324,0.576530612244898,0.6542256542256543,0.31741573033707865,0.6430407638633859,0.6397893802804633,12.328983984218361
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5456075574261088,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,880.0,586.0,2696.0,1284.0,0.4066543438077634,0.8214503351614869,0.6002728512960437,0.6773869346733669,0.48484848484848486,0.6566287183253764,0.6743569078410103,11.859709956404162
NEGATIVE_VALENCE,5,25,473.0,342.0,3301.0,1330.0,0.26234054353854686,0.90612132857535,0.5803680981595092,0.7128050097171237,0.36134453781512604,0.6929856775615131,0.6768263282792321,10.603949246164484
POSITIVE_VALENCE,5,25,608.0,396.0,2940.0,1502.0,0.2881516587677725,0.8812949640287769,0.6055776892430279,0.6618640252138677,0.3904945407835581,0.6514873301505693,0.6441385517178674,12.037259316585171
COGNITIVE_SYSTEMS,5,25,938.0,711.0,2497.0,1300.0,0.419124218051832,0.7783665835411472,0.5688295936931473,0.6576244403476429,0.48263442243375354,0.6307381564450973,0.6582032686380563,12.75395663678631
SOCIAL_PROCESSES,5,25,511.0,370.0,3012.0,1553.0,0.24757751937984496,0.8905972797161443,0.5800227014755959,0.659802847754655,0.34702886247877757,0.6468968049944913,0.6418186912931663,12.195806621091151
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5519580370911675,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,831.0,538.0,2744.0,1333.0,0.3840110905730129,0.8360755636806825,0.6070124178232287,0.6730439048319843,0.47042173789980185,0.6564450973191334,0.6701176162814929,11.866044953781735
NEGATIVE_VALENCE,5,25,476.0,318.0,3325.0,1327.0,0.26400443704936216,0.9127093055174307,0.5994962216624685,0.7147463456577816,0.3665768194070081,0.6979434447300771,0.6839224253230921,10.432710510762188
POSITIVE_VALENCE,5,25,581.0,394.0,2942.0,1529.0,0.27535545023696684,0.88189448441247,0.5958974358974359,0.6580183404160144,0.3766612641815235,0.6468968049944913,0.648213372430018,12.195810144840385
COGNITIVE_SYSTEMS,5,25,907.0,667.0,2541.0,1331.0,0.4052725647899911,0.7920822942643392,0.5762388818297332,0.65625,0.4758656873032529,0.6331252295262578,0.6565398528923445,12.671503593190872
SOCIAL_PROCESSES,5,25,514.0,337.0,3045.0,1550.0,0.24903100775193798,0.9003548196333531,0.6039952996474736,0.6626768226332971,0.35265866209262436,0.6535071612192435,0.6395320902039525,11.967488160398537
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5559019497954235,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,855.0,565.0,2717.0,1309.0,0.39510166358595195,0.8278488726386349,0.602112676056338,0.674863387978142,0.4771205357142857,0.6558942343004039,0.6718623455559424,11.885075052627743
NEGATIVE_VALENCE,5,25,472.0,302.0,3341.0,1331.0,0.2617859123682751,0.9171012901454845,0.6098191214470284,0.715111301369863,0.3663174233604967,0.7001468968049945,0.6796450056018813,10.35660362308356
POSITIVE_VALENCE,5,25,608.0,386.0,2950.0,1502.0,0.2881516587677725,0.8842925659472423,0.6116700201207244,0.6626235399820305,0.3917525773195876,0.6533235402130003,0.6485936132610499,11.973837399595928
COGNITIVE_SYSTEMS,5,25,909.0,661.0,2547.0,1329.0,0.4061662198391421,0.7939526184538653,0.5789808917197452,0.6571207430340558,0.47741596638655465,0.6345941975762027,0.6542461707661142,12.620766353245248
SOCIAL_PROCESSES,5,25,459.0,309.0,3073.0,1605.0,0.22238372093023256,0.9086339444115907,0.59765625,0.6569046601111587,0.3241525423728814,0.6485493940506794,0.636663363153769,12.13871926101083
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5650984299317834,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,898.0,596.0,2686.0,1266.0,0.41497227356746763,0.8184034125533212,0.6010709504685409,0.6796558704453441,0.490978676872608,0.6580976863753213,0.6734815511933686,11.808975065624695
NEGATIVE_VALENCE,5,25,469.0,316.0,3327.0,1334.0,0.2601220188574598,0.9132583035959374,0.597452229299363,0.7137953228920833,0.3624420401854714,0.6970253396988616,0.6859510234642632,10.464420441496614
POSITIVE_VALENCE,5,25,600.0,394.0,2942.0,1510.0,0.2843601895734597,0.88189448441247,0.6036217303822937,0.660826594788859,0.3865979381443299,0.6503856041131105,0.6454596985918374,12.075311292195636
COGNITIVE_SYSTEMS,5,25,918.0,715.0,2493.0,1320.0,0.4101876675603217,0.7771197007481296,0.5621555419473362,0.6538158929976396,0.47429604753293725,0.6263312522952625,0.6524484142637152,12.906166301102797
SOCIAL_PROCESSES,5,25,438.0,286.0,3096.0,1626.0,0.21220930232558138,0.9154346540508574,0.6049723756906077,0.6556543837357052,0.31420373027259685,0.6489166360631656,0.6389006837383503,12.1260317943324
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.566721122722705,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,890.0,603.0,2679.0,1274.0,0.411275415896488,0.8162705667276051,0.5961152042866711,0.6777131292689097,0.48673776319387474,0.6553433712816746,0.6725902136900879,11.90410676652548
NEGATIVE_VALENCE,5,25,482.0,333.0,3310.0,1321.0,0.2673322240709928,0.9085918199286303,0.5914110429447853,0.7147484344633989,0.3682200152788388,0.696290855673889,0.6771758083372498,10.489791116989814
POSITIVE_VALENCE,5,25,614.0,388.0,2948.0,1496.0,0.2909952606635071,0.8836930455635491,0.6127744510978044,0.6633663366336634,0.39460154241645246,0.6540580242379729,0.6496913606555514,11.948469513737539
COGNITIVE_SYSTEMS,5,25,942.0,674.0,2534.0,1296.0,0.42091152815013405,0.7899002493765586,0.5829207920792079,0.6616187989556136,0.48884276076803324,0.638266617701065,0.6578088124193537,12.49392736442196
SOCIAL_PROCESSES,5,25,479.0,358.0,3024.0,1585.0,0.2320736434108527,0.8941454760496748,0.5722819593787336,0.6561076155348232,0.3302309548431575,0.6432243848696291,0.6381162784967382,12.322645756737325
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5646618046932329,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,584.0,2698.0,1269.0,0.4135859519408503,0.8220597196831201,0.6051386071670047,0.6801109150491556,0.4913532802635191,0.6597502754315093,0.6739285927497884,11.751894899865723
NEGATIVE_VALENCE,5,25,487.0,341.0,3302.0,1316.0,0.2701053799223516,0.9063958276146034,0.5881642512077294,0.715028150714595,0.37020144431774993,0.6957399926551597,0.6795694156002234,10.508818426201008
POSITIVE_VALENCE,5,25,617.0,394.0,2942.0,1493.0,0.29241706161137443,0.88189448441247,0.6102868447082097,0.6633596392333709,0.39538609420057674,0.6535071612192435,0.6501607481787082,11.967496529302966
COGNITIVE_SYSTEMS,5,25,927.0,662.0,2546.0,1311.0,0.41420911528150134,0.793640897755611,0.5833857772183764,0.6600985221674877,0.4844525738176117,0.6377157546823357,0.6541118996521208,12.512951737175463
SOCIAL_PROCESSES,5,25,483.0,364.0,3018.0,1581.0,0.23401162790697674,0.8923713778829095,0.5702479338842975,0.6562296151337247,0.33184472689797323,0.6428571428571429,0.638977612898198,12.335330727426712
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5647459307528978,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,586.0,2696.0,1269.0,0.4135859519408503,0.8214503351614869,0.6043214044564483,0.6799495586380833,0.49108367626886146,0.6593830334190232,0.6732421903600099,11.764579283263572
NEGATIVE_VALENCE,5,25,464.0,315.0,3328.0,1339.0,0.25734886300610094,0.9135328026351908,0.5956354300385109,0.713091922005571,0.35941130906274205,0.696290855673889,0.6807657624945401,10.489788474177889
POSITIVE_VALENCE,5,25,629.0,418.0,2918.0,1481.0,0.2981042654028436,0.8747002398081535,0.600764087870105,0.6633325755853603,0.39847956921127653,0.6513037091443261,0.65206216543353,12.043604591564673
COGNITIVE_SYSTEMS,5,25,867.0,628.0,2580.0,1371.0,0.3873994638069705,0.8042394014962594,0.579933110367893,0.6529992406985573,0.4645057594428074,0.6329416085200147,0.657293177913126,12.677839911974404
SOCIAL_PROCESSES,5,25,477.0,333.0,3049.0,1587.0,0.2311046511627907,0.9015375517445299,0.5888888888888889,0.657679033649698,0.33194154488517746,0.6474476680132207,0.6414008098047574,12.176775054016298
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5471734742841654,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,891.0,606.0,2676.0,1273.0,0.41173752310536044,0.8153564899451554,0.5951903807615231,0.6776399088376804,0.486752253482655,0.6549761292691884,0.6707329848239598,11.916791296746213
NEGATIVE_VALENCE,5,25,470.0,332.0,3311.0,1333.0,0.26067665002773155,0.9088663189678836,0.5860349127182045,0.7129629629629629,0.36084452975047987,0.6942710246052148,0.6815234133369384,10.559553463803363
POSITIVE_VALENCE,5,25,591.0,377.0,2959.0,1519.0,0.2800947867298578,0.886990407673861,0.6105371900826446,0.660786065207682,0.3840155945419103,0.6518545721630554,0.6462100935365451,12.024572437198282
COGNITIVE_SYSTEMS,5,25,910.0,679.0,2529.0,1328.0,0.4066130473637176,0.7883416458852868,0.5726872246696035,0.6556909515167229,0.4755683302848184,0.6314726404700698,0.6567485024035087,12.728583758949844
SOCIAL_PROCESSES,5,25,455.0,339.0,3043.0,1609.0,0.22044573643410853,0.8997634535777647,0.5730478589420654,0.6541272570937231,0.3184044786564031,0.6423062798384135,0.6424844795061865,12.35435319148271
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5529996617863785,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,885.0,595.0,2687.0,1279.0,0.4089648798521257,0.8187081048141377,0.597972972972973,0.6775088250126071,0.4857299670691548,0.6558942343004039,0.6730333128327819,11.885079457314282
NEGATIVE_VALENCE,5,25,456.0,317.0,3326.0,1347.0,0.2529118136439268,0.912983804556684,0.5899094437257438,0.7117483415364863,0.35403726708074534,0.694454645611458,0.6823681487331101,10.553209216584053
POSITIVE_VALENCE,5,25,567.0,346.0,2990.0,1543.0,0.26872037914691943,0.8962829736211031,0.6210295728368017,0.6596073240679462,0.37512404895798873,0.6531399192067573,0.6467568362371715,11.980173571556579
COGNITIVE_SYSTEMS,5,25,920.0,672.0,2536.0,1318.0,0.4110813226094727,0.7905236907730673,0.5778894472361809,0.6580176440062273,0.4804177545691906,0.6345941975762027,0.6566749597186659,12.620767968296981
SOCIAL_PROCESSES,5,25,470.0,342.0,3040.0,1594.0,0.22771317829457363,0.898876404494382,0.5788177339901478,0.6560207164436772,0.32684283727399166,0.6445097319133308,0.6295813678434393,12.278249093438893
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.557287770952456,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,864.0,589.0,2693.0,1300.0,0.39926062846580407,0.8205362583790372,0.5946317962835512,0.6744302529426497,0.4777439867293337,0.6531399192067573,0.6685053098680869,11.980209249517566
NEGATIVE_VALENCE,5,25,484.0,354.0,3289.0,1319.0,0.2684414864115363,0.9028273401043097,0.5775656324582339,0.7137586805555556,0.36652783036728515,0.6928020565552699,0.6778153164983056,10.610293052915143
POSITIVE_VALENCE,5,25,614.0,411.0,2925.0,1496.0,0.2909952606635071,0.8767985611510791,0.5990243902439024,0.6616150192264194,0.3917065390749601,0.6498347410943812,0.642351355882119,12.094339922812795
COGNITIVE_SYSTEMS,5,25,883.0,647.0,2561.0,1355.0,0.39454870420017873,0.7983167082294265,0.5771241830065359,0.6539836567926456,0.4686836518046709,0.6323907455012854,0.6529157863830147,12.696868836237332
SOCIAL_PROCESSES,5,25,517.0,399.0,2983.0,1547.0,0.250484496124031,0.8820224719101124,0.5644104803493449,0.6584988962472407,0.34697986577181206,0.6426735218508998,0.6365921642851576,12.341677911103716
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5593921434318792,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,884.0,597.0,2685.0,1280.0,0.40850277264325324,0.8180987202925045,0.5968939905469277,0.6771752837326608,0.4850480109739369,0.6553433712816746,0.6693204039059182,11.904105885588173
NEGATIVE_VALENCE,5,25,492.0,340.0,3303.0,1311.0,0.27287853577371046,0.9066703266538567,0.5913461538461539,0.7158647594278283,0.3734345351043643,0.6968417186926185,0.6815221192482898,10.470766010121887
POSITIVE_VALENCE,5,25,591.0,397.0,2939.0,1519.0,0.2800947867298578,0.8809952038369304,0.5981781376518218,0.6592642440556303,0.381536475145255,0.6481821520381932,0.6440792389784854,12.151416271176764
COGNITIVE_SYSTEMS,5,25,925.0,700.0,2508.0,1313.0,0.41331546023235033,0.7817955112219451,0.5692307692307692,0.6563726773096048,0.47890240745534557,0.6303709144326111,0.6521397578439959,12.766639111486656
SOCIAL_PROCESSES,5,25,511.0,371.0,3011.0,1553.0,0.24757751937984496,0.8903015966883501,0.5793650793650794,0.6597283085013146,0.3469110658520027,0.6467131839882483,0.6374097335872999,12.202148812790078
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5490896925430612,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,897.0,580.0,2702.0,1267.0,0.41451016635859517,0.8232784887263863,0.6073121191604604,0.6807760141093474,0.4927217797308432,0.660852001468968,0.6729461573293415,11.713842043317948
NEGATIVE_VALENCE,5,25,470.0,340.0,3303.0,1333.0,0.26067665002773155,0.9066703266538567,0.5802469135802469,0.7124676445211389,0.3597397627248374,0.6928020565552699,0.682775253797427,10.610290997394754
POSITIVE_VALENCE,5,25,565.0,358.0,2978.0,1545.0,0.2677725118483412,0.8926858513189448,0.6121343445287107,0.6584125580367013,0.3725684141114408,0.6505692251193537,0.6465950225601509,12.068963961695747
COGNITIVE_SYSTEMS,5,25,914.0,687.0,2521.0,1324.0,0.40840035746201964,0.7858478802992519,0.5708931917551531,0.6556566970091028,0.4761656681427455,0.6307381564450973,0.6542544582466978,12.75395311303708
SOCIAL_PROCESSES,5,25,531.0,393.0,2989.0,1533.0,0.25726744186046513,0.8837965700768776,0.5746753246753247,0.6609907120743034,0.35542168674698793,0.646345941975762,0.6364928869894884,12.214836132645619
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5627540112501817,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,874.0,572.0,2710.0,1290.0,0.40388170055452866,0.825716026812919,0.6044260027662517,0.6775,0.4842105263157895,0.6580976863753213,0.6716791641181777,11.808971541875461
NEGATIVE_VALENCE,5,25,460.0,310.0,3333.0,1343.0,0.25513033832501386,0.9149052978314576,0.5974025974025974,0.7127887082976904,0.35755926933540616,0.6964744766801322,0.6841820804043158,10.483445695187426
POSITIVE_VALENCE,5,25,560.0,348.0,2988.0,1550.0,0.26540284360189575,0.89568345323741,0.6167400881057269,0.6584398413397973,0.3711066931742876,0.6514873301505693,0.6493155238842101,12.037252269086702
COGNITIVE_SYSTEMS,5,25,885.0,638.0,2570.0,1353.0,0.39544235924932974,0.8011221945137157,0.5810899540380827,0.6551108845271476,0.4706195160861473,0.6344105765699596,0.6557974617745181,12.627105021194938
SOCIAL_PROCESSES,5,25,460.0,329.0,3053.0,1604.0,0.22286821705426357,0.9027202838557067,0.5830164765525983,0.6555722568176938,0.32246757798808273,0.6450605949320602,0.6380117006816755,12.259221050113274
AROUSAL_REGULATION,5,25,1.0,1.0,4544.0,900.0,0.0011098779134295228,0.9997799779977998,0.5,0.8346803820720059,0.0022148394241417496,0.8345574733749541,0.5464136535740145,5.714182580134402
SENSORIMOTOR_SYSTEMS,5,25,864.0,565.0,2717.0,1300.0,0.39926062846580407,0.8278488726386349,0.6046186144156753,0.6763754045307443,0.48093515168382966,0.657546823356592,0.6719930084108581,11.827996648743389
NEGATIVE_VALENCE,5,25,477.0,346.0,3297.0,1326.0,0.26455906821963393,0.9050233324183365,0.5795868772782503,0.7131732641142116,0.3632901751713633,0.6929856775615131,0.6767079572293044,10.603949833456026
POSITIVE_VALENCE,5,25,603.0,386.0,2950.0,1507.0,0.285781990521327,0.8842925659472423,0.6097067745197169,0.6618801884675791,0.38915779283639884,0.6524054351817848,0.6497543671224157,12.005547623976124
COGNITIVE_SYSTEMS,5,25,928.0,700.0,2508.0,1310.0,0.41465594280607687,0.7817955112219451,0.5700245700245701,0.6568884232582504,0.4800827728918779,0.6309217774513405,0.6513080151497931,12.74761297685854
SOCIAL_PROCESSES,5,25,523.0,394.0,2988.0,1541.0,0.25339147286821706,0.8835008870490834,0.5703380588876772,0.6597482888054759,0.3508889634350889,0.644693352919574,0.6314737965242345,12.271914683352858
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.555634065071324,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,867.0,562.0,2720.0,1297.0,0.40064695009242146,0.8287629494210847,0.6067179846046186,0.6771222305202887,0.48260506540495407,0.6586485493940507,0.6735970779955868,11.789943939018496
NEGATIVE_VALENCE,5,25,477.0,346.0,3297.0,1326.0,0.26455906821963393,0.9050233324183365,0.5795868772782503,0.7131732641142116,0.3632901751713633,0.6929856775615131,0.676571392815433,10.603949833456026
POSITIVE_VALENCE,5,25,574.0,381.0,2955.0,1536.0,0.2720379146919431,0.8857913669064749,0.6010471204188481,0.6579826319305278,0.3745513866231648,0.64799853103195,0.6448508728562173,12.157755966886649
COGNITIVE_SYSTEMS,5,25,907.0,683.0,2525.0,1331.0,0.4052725647899911,0.7870947630922693,0.570440251572327,0.6548236514522822,0.47387669801462906,0.6301872934263679,0.6558952401168661,12.772978660373658
SOCIAL_PROCESSES,5,25,467.0,357.0,3025.0,1597.0,0.22625968992248063,0.8944411590774689,0.566747572815534,0.6544785807009953,0.3234072022160665,0.6412045538009549,0.63210570439032,12.392408103550872
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5564273408472923,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,856.0,571.0,2711.0,1308.0,0.3955637707948244,0.8260207190737355,0.5998598458304134,0.6745459069420254,0.47674742411584514,0.6549761292691884,0.6701022690280598,11.916786157945246
NEGATIVE_VALENCE,5,25,470.0,319.0,3324.0,1333.0,0.26067665002773155,0.9124348064781773,0.5956907477820025,0.7137642258964999,0.3626543209876543,0.6966580976863753,0.684893220178222,10.477104971717347
POSITIVE_VALENCE,5,25,594.0,372.0,2964.0,1516.0,0.28151658767772514,0.8884892086330936,0.6149068322981367,0.6616071428571428,0.3862158647594278,0.6533235402130003,0.648955172355007,11.973835344075543
COGNITIVE_SYSTEMS,5,25,915.0,668.0,2540.0,1323.0,0.40884718498659517,0.7917705735660848,0.5780164245104232,0.6575200621278798,0.4789322166971997,0.6344105765699596,0.6591270789737008,12.62710942588148
SOCIAL_PROCESSES,5,25,479.0,320.0,3062.0,1585.0,0.2320736434108527,0.9053814311058546,0.5994993742177722,0.6589197331611792,0.3346140412155082,0.6502019831068674,0.6380051824753942,12.081642472178206
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.554235667739915,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,836.0,510.0,2772.0,1328.0,0.38632162661737524,0.8446069469835467,0.6210995542347697,0.6760975609756098,0.47635327635327634,0.6625045905251561,0.6704751791263837,11.656753361831663
NEGATIVE_VALENCE,5,25,464.0,335.0,3308.0,1339.0,0.25734886300610094,0.9080428218501235,0.5807259073842302,0.7118571121153432,0.3566487317448117,0.6926184355490268,0.6795607375939909,10.616632308156372
POSITIVE_VALENCE,5,25,625.0,443.0,2893.0,1485.0,0.2962085308056872,0.8672062350119905,0.5852059925093633,0.6608040201005025,0.3933291378225299,0.6459786999632758,0.6455774006387307,12.227527563541935
COGNITIVE_SYSTEMS,5,25,837.0,617.0,2591.0,1401.0,0.3739946380697051,0.8076683291770573,0.5756533700137552,0.6490480961923848,0.45341278439869986,0.6294528094013955,0.6542288297353132,12.798337149567423
SOCIAL_PROCESSES,5,25,529.0,401.0,2981.0,1535.0,0.2562984496124031,0.881431105854524,0.5688172043010753,0.6600974313551816,0.353373413493654,0.6445097319133308,0.641038798655903,12.27825775598909
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5448953552402964,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,914.0,620.0,2662.0,1250.0,0.422365988909427,0.8110907982937233,0.5958279009126467,0.6804703476482618,0.4943212547322877,0.6566287183253764,0.6735508250345524,11.859714948382242
