0,LR,NN,CI (99.9%)
left_frontal_pole,0.50,0.52,-0.08 to 0.02
left_insular_cortex,0.52,0.50,-0.04 to 0.09
left_superior_frontal_gyrus,0.53,0.53,-0.05 to 0.05
left_middle_frontal_gyrus,0.58,0.58,-0.04 to 0.07
left_inferior_frontal_gyrus_pars_triangularis,0.56,0.55,-0.04 to 0.08
left_inferior_frontal_gyrus_pars_opercularis,0.58,0.59,-0.06 to 0.05
left_precentral_gyrus,0.59,0.60,-0.06 to 0.05
left_temporal_pole,0.52,0.53,-0.07 to 0.05
left_superior_temporal_gyrus_anterior_division,0.54,0.53,-0.05 to 0.09
left_superior_temporal_gyrus_posterior_division,0.56,0.56,-0.05 to 0.06
left_middle_temporal_gyrus_anterior_division,0.54,0.53,-0.07 to 0.08
left_middle_temporal_gyrus_posterior_division,0.54,0.53,-0.06 to 0.07
left_middle_temporal_gyrus_temporooccipital_part,0.58,0.58,-0.05 to 0.07
left_inferior_temporal_gyrus_anterior_division,0.50,0.51,-0.12 to 0.10
left_inferior_temporal_gyrus_posterior_division,0.55,0.54,-0.05 to 0.07
left_inferior_temporal_gyrus_temporooccipital_part,0.59,0.59,-0.05 to 0.05
left_postcentral_gyrus,0.57,0.57,-0.05 to 0.06
left_superior_parietal_lobule,0.58,0.57,-0.05 to 0.06
left_supramarginal_gyrus_anterior_division,0.57,0.57,-0.05 to 0.05
left_supramarginal_gyrus_posterior_division,0.58,0.58,-0.05 to 0.06
left_angular_gyrus,0.56,0.57,-0.06 to 0.05
left_lateral_occipital_cortex_superior_division,0.57,0.56,-0.04 to 0.06
left_lateral_occipital_cortex_inferior_division,0.57,0.57,-0.04 to 0.07
left_intracalcarine_cortex,0.52,0.51,-0.05 to 0.06
left_frontal_medial_cortex,0.55,0.56,-0.08 to 0.07
left_supplementary_motor_cortex,0.56,0.56,-0.05 to 0.07
left_subcallosal_cortex,0.55,0.57,-0.10 to 0.07
left_paracingulate_gyrus,0.48,0.52,-0.09 to 0.02
left_cingulate_gyrus_anterior_division,0.49,0.50,-0.06 to 0.06
left_cingulate_gyrus_posterior_division,0.51,0.52,-0.08 to 0.04
left_precuneous_cortex,0.51,0.51,-0.05 to 0.05
left_cuneal_cortex,0.54,0.54,-0.07 to 0.06
left_frontal_orbital_cortex,0.51,0.50,-0.04 to 0.07
left_parahippocampal_gyrus_anterior_division,0.54,0.57,-0.11 to 0.06
left_parahippocampal_gyrus_posterior_division,0.51,0.52,-0.08 to 0.06
left_lingual_gyrus,0.55,0.54,-0.05 to 0.07
left_temporal_fusiform_cortex_anterior_division,0.49,0.52,-0.13 to 0.09
left_temporal_fusiform_cortex_posterior_division,0.56,0.56,-0.05 to 0.05
left_temporal_occipital_fusiform_cortex,0.57,0.57,-0.05 to 0.07
left_occipital_fusiform_gyrus,0.57,0.57,-0.05 to 0.06
left_frontal_operculum_cortex,0.54,0.54,-0.05 to 0.08
left_central_opercular_cortex,0.53,0.52,-0.05 to 0.07
left_parietal_operculum_cortex,0.56,0.55,-0.04 to 0.09
left_planum_polare,0.53,0.51,-0.05 to 0.08
left_heschls_gyrus,0.57,0.54,-0.03 to 0.11
left_planum_temporale,0.56,0.55,-0.05 to 0.07
left_supracalcarine_cortex,0.51,0.51,-0.06 to 0.07
left_occipital_pole,0.58,0.57,-0.04 to 0.08
