0,NN,LR,CI (99.9%)
left_frontal_pole,0.52,0.5,-0.08 to 0.05
left_insular_cortex,0.48,0.52,-0.02 to 0.1
left_superior_frontal_gyrus,0.53,0.53,-0.05 to 0.05
left_middle_frontal_gyrus,0.57,0.58,-0.05 to 0.07
left_inferior_frontal_gyrus_pars_triangularis,0.54,0.56,-0.03 to 0.09
left_inferior_frontal_gyrus_pars_opercularis,0.59,0.58,-0.06 to 0.04
left_precentral_gyrus,0.59,0.59,-0.05 to 0.06
left_temporal_pole,0.5,0.52,-0.05 to 0.09
left_superior_temporal_gyrus_anterior_division,0.54,0.54,-0.07 to 0.07
left_superior_temporal_gyrus_posterior_division,0.55,0.56,-0.06 to 0.06
left_middle_temporal_gyrus_anterior_division,0.52,0.54,-0.06 to 0.08
left_middle_temporal_gyrus_posterior_division,0.54,0.54,-0.07 to 0.06
left_middle_temporal_gyrus_temporooccipital_part,0.57,0.58,-0.05 to 0.07
left_inferior_temporal_gyrus_anterior_division,0.53,0.5,-0.12 to 0.06
left_inferior_temporal_gyrus_posterior_division,0.55,0.55,-0.06 to 0.07
left_inferior_temporal_gyrus_temporooccipital_part,0.59,0.59,-0.05 to 0.06
left_postcentral_gyrus,0.56,0.57,-0.04 to 0.07
left_superior_parietal_lobule,0.58,0.58,-0.06 to 0.05
left_supramarginal_gyrus_anterior_division,0.57,0.57,-0.06 to 0.06
left_supramarginal_gyrus_posterior_division,0.58,0.58,-0.06 to 0.06
left_angular_gyrus,0.56,0.56,-0.06 to 0.06
left_lateral_occipital_cortex_superior_division,0.56,0.57,-0.05 to 0.07
left_lateral_occipital_cortex_inferior_division,0.56,0.57,-0.04 to 0.07
left_intracalcarine_cortex,0.49,0.52,-0.04 to 0.09
left_frontal_medial_cortex,0.52,0.55,-0.05 to 0.11
left_supplementary_motor_cortex,0.55,0.56,-0.04 to 0.08
left_subcallosal_cortex,0.55,0.55,-0.08 to 0.09
left_paracingulate_gyrus,0.5,0.48,-0.08 to 0.03
left_cingulate_gyrus_anterior_division,0.5,0.49,-0.06 to 0.06
left_cingulate_gyrus_posterior_division,0.49,0.51,-0.05 to 0.07
left_precuneous_cortex,0.51,0.51,-0.05 to 0.06
left_cuneal_cortex,0.54,0.54,-0.07 to 0.07
left_frontal_orbital_cortex,0.5,0.51,-0.05 to 0.08
left_parahippocampal_gyrus_anterior_division,0.57,0.54,-0.1 to 0.06
left_parahippocampal_gyrus_posterior_division,0.5,0.51,-0.06 to 0.09
left_lingual_gyrus,0.53,0.55,-0.04 to 0.08
left_temporal_fusiform_cortex_anterior_division,0.47,0.49,-0.09 to 0.17
left_temporal_fusiform_cortex_posterior_division,0.56,0.56,-0.07 to 0.06
left_temporal_occipital_fusiform_cortex,0.57,0.57,-0.06 to 0.07
left_occipital_fusiform_gyrus,0.58,0.57,-0.06 to 0.06
left_frontal_operculum_cortex,0.51,0.54,-0.03 to 0.09
left_central_opercular_cortex,0.52,0.53,-0.05 to 0.06
left_parietal_operculum_cortex,0.55,0.56,-0.05 to 0.08
left_planum_polare,0.51,0.53,-0.06 to 0.08
left_heschls_gyrus,0.55,0.57,-0.04 to 0.11
left_planum_temporale,0.57,0.56,-0.07 to 0.06
left_supracalcarine_cortex,0.5,0.51,-0.05 to 0.08
left_occipital_pole,0.57,0.58,-0.05 to 0.07
left_thalamus,0.49,0.51,-0.05 to 0.08
left_caudate,0.49,0.53,-0.03 to 0.12
left_putamen,0.5,0.49,-0.08 to 0.06
left_pallidum,0.49,0.51,-0.06 to 0.09
left_hippocampus,0.52,0.53,-0.05 to 0.09
left_amygdala,0.55,0.54,-0.08 to 0.07
left_accumbens,0.53,0.48,-0.14 to 0.06
left_brainstem,0.49,0.5,-0.08 to 0.12
left_cerebellum,0.54,0.53,-0.07 to 0.05
right_frontal_pole,0.54,0.54,-0.07 to 0.05
right_insular_cortex,0.49,0.51,-0.03 to 0.09
right_superior_frontal_gyrus,0.52,0.52,-0.06 to 0.05
right_middle_frontal_gyrus,0.54,0.55,-0.04 to 0.06
right_inferior_frontal_gyrus_pars_triangularis,0.53,0.54,-0.05 to 0.06
right_inferior_frontal_gyrus_pars_opercularis,0.55,0.55,-0.06 to 0.06
right_precentral_gyrus,0.55,0.53,-0.07 to 0.05
right_temporal_pole,0.51,0.52,-0.07 to 0.08
right_superior_temporal_gyrus_anterior_division,0.51,0.52,-0.08 to 0.07
right_superior_temporal_gyrus_posterior_division,0.54,0.53,-0.08 to 0.05
right_middle_temporal_gyrus_anterior_division,0.52,0.5,-0.11 to 0.06
right_middle_temporal_gyrus_posterior_division,0.54,0.52,-0.07 to 0.05
right_middle_temporal_gyrus_temporooccipital_part,0.54,0.54,-0.06 to 0.06
right_inferior_temporal_gyrus_anterior_division,0.49,0.48,-0.11 to 0.1
right_inferior_temporal_gyrus_posterior_division,0.51,0.51,-0.08 to 0.09
right_inferior_temporal_gyrus_temporooccipital_part,0.55,0.55,-0.05 to 0.07
right_postcentral_gyrus,0.52,0.52,-0.06 to 0.06
right_superior_parietal_lobule,0.55,0.55,-0.05 to 0.06
right_supramarginal_gyrus_anterior_division,0.53,0.54,-0.05 to 0.08
right_supramarginal_gyrus_posterior_division,0.57,0.56,-0.07 to 0.05
right_angular_gyrus,0.56,0.56,-0.05 to 0.06
right_lateral_occipital_cortex_superior_division,0.56,0.55,-0.06 to 0.05
right_lateral_occipital_cortex_inferior_division,0.56,0.56,-0.05 to 0.05
right_intracalcarine_cortex,0.52,0.54,-0.04 to 0.09
right_frontal_medial_cortex,0.55,0.55,-0.08 to 0.1
right_supplementary_motor_cortex,0.53,0.54,-0.04 to 0.07
right_subcallosal_cortex,0.56,0.54,-0.12 to 0.06
right_paracingulate_gyrus,0.5,0.49,-0.06 to 0.05
right_cingulate_gyrus_anterior_division,0.51,0.49,-0.08 to 0.05
right_cingulate_gyrus_posterior_division,0.49,0.51,-0.03 to 0.09
right_precuneous_cortex,0.51,0.53,-0.05 to 0.07
right_cuneal_cortex,0.53,0.54,-0.05 to 0.07
right_frontal_orbital_cortex,0.51,0.52,-0.04 to 0.06
right_parahippocampal_gyrus_anterior_division,0.57,0.55,-0.09 to 0.07
right_parahippocampal_gyrus_posterior_division,0.48,0.5,-0.08 to 0.12
right_lingual_gyrus,0.51,0.53,-0.04 to 0.08
right_temporal_fusiform_cortex_anterior_division,0.46,0.53,-0.04 to 0.18
right_temporal_fusiform_cortex_posterior_division,0.49,0.54,-0.02 to 0.12
right_temporal_occipital_fusiform_cortex,0.54,0.54,-0.06 to 0.07
right_occipital_fusiform_gyrus,0.55,0.57,-0.04 to 0.09
right_frontal_operculum_cortex,0.5,0.52,-0.04 to 0.08
right_central_opercular_cortex,0.49,0.54,-0.0 to 0.12
right_parietal_operculum_cortex,0.52,0.55,-0.03 to 0.09
right_planum_polare,0.47,0.53,-0.01 to 0.16
right_heschls_gyrus,0.49,0.55,-0.01 to 0.14
right_planum_temporale,0.53,0.54,-0.05 to 0.07
right_supracalcarine_cortex,0.51,0.54,-0.03 to 0.09
right_occipital_pole,0.54,0.55,-0.04 to 0.08
right_thalamus,0.48,0.53,-0.02 to 0.11
right_caudate,0.49,0.5,-0.05 to 0.1
right_putamen,0.49,0.56,0.0 to 0.14
right_pallidum,0.5,0.52,-0.06 to 0.11
right_hippocampus,0.51,0.53,-0.04 to 0.09
right_amygdala,0.57,0.57,-0.07 to 0.1
right_accumbens,0.51,0.48,-0.12 to 0.08
right_brainstem,0.49,0.5,-0.08 to 0.09
right_cerebellum,0.52,0.54,-0.05 to 0.09
