DOMAIN,CLUSTER,TOKEN,DISTANCE
WORKING_MEMORY,1,working_memory,0.3057403289325926
WORKING_MEMORY,1,nback_task,0.3303635157714797
WORKING_MEMORY,1,shortterm_memory,0.3583853325159656
WORKING_MEMORY,1,nback,0.3646889313277538
WORKING_MEMORY,1,processing_speed,0.3663735264583383
WORKING_MEMORY,1,nback_paradigm,0.3906379546157925
WORKING_MEMORY,1,digit_span_task,0.4028436069064397
WORKING_MEMORY,1,corsi_block,0.4168502597042415
WORKING_MEMORY,1,verbal_working_memory_task,0.4172082115245114
WORKING_MEMORY,1,auditory_working_memory,0.42994425307241824
WORKING_MEMORY,1,working_memory_function,0.4369529374395904
WORKING_MEMORY,1,spatial_working_memory,0.43961578869463896
WORKING_MEMORY,1,rehearsal,0.4426296349019672
WORKING_MEMORY,1,wisconsin_card_sorting_test,0.4546726883305661
WORKING_MEMORY,1,updating_task,0.4590764517476875
WORKING_MEMORY,1,phonological_loop,0.461413359662329
WORKING_MEMORY,1,verbal_fluency,0.4648571462722956
WORKING_MEMORY,1,dualtask_paradigm,0.4677462533272659
WORKING_MEMORY,1,tower_london,0.4686070279558326
WORKING_MEMORY,1,mental_arithmetic,0.4713427310077656
WORKING_MEMORY,1,span_test,0.4779533489096143
WORKING_MEMORY,1,shortterm_memory_task,0.4878605327507712
WORKING_MEMORY,1,fluid_intelligence,0.4906521249068954
WORKING_MEMORY,1,digit,0.4921752134699062
WORKING_MEMORY,1,multitasking,0.4949714208318489
REPRESENTATION,2,hand,0.1903200569673168
REPRESENTATION,2,movement,0.21791198840941195
REPRESENTATION,2,imagery,0.2183143366636668
REPRESENTATION,2,execution,0.2376873747919049
REPRESENTATION,2,action,0.2953029890794989
REPRESENTATION,2,perception,0.297114393602724
REPRESENTATION,2,observation,0.3020496306520024
REPRESENTATION,2,grasping,0.3060682094208628
REPRESENTATION,2,representation,0.3086436810465245
REPRESENTATION,2,visual_perception,0.33665520542374794
REPRESENTATION,2,mental_imagery,0.3473819595278688
REPRESENTATION,2,imagination,0.3493861328420316
REPRESENTATION,2,arm,0.3570800360915839
REPRESENTATION,2,foot,0.3607193235671397
REPRESENTATION,2,motor_control,0.3655279569023687
REPRESENTATION,2,move,0.3656552312214877
REPRESENTATION,2,grasp,0.3729158526516368
REPRESENTATION,2,coordination,0.3732437539762107
REPRESENTATION,2,shape,0.3828325023236228
REPRESENTATION,2,pointing,0.38569945865464095
REPRESENTATION,2,integration,0.3883755102461704
REPRESENTATION,2,visual_imagery,0.4096761444024579
REPRESENTATION,2,motor_planning,0.410425783647581
REPRESENTATION,2,motor_activity,0.4180036954002697
REPRESENTATION,2,eye,0.4203527654902812
DIMENSION_TASK,3,serial_learning,0.5180323907971375
DIMENSION_TASK,3,pointing_paradigm,0.5370377935040846
DIMENSION_TASK,3,judgment_line_orientation_task,0.5454785715175972
DIMENSION_TASK,3,sequence_reproduction,0.56930228998876
DIMENSION_TASK,3,temporal_order_judgment_task,0.5867850314674096
